x,y,t,z,target
1.682463328003892533e-01,4.711776245865266333e+00,3.939164545498143433e+00,4.555349611853030112e+00,2.556965766682115948e+00
5.151007375698079649e+00,5.905021534350440859e+00,9.738646439844103053e-01,5.505637871305338216e+00,2.177039622835396759e+00
4.631585288909825238e+00,4.082772001628505620e+00,5.559382398300292571e+00,1.125652761872645069e+00,3.412731039179906389e+00
9.727961569749128679e-02,3.193371728436985357e+00,4.645371128205926681e+00,4.506577573525602176e+00,2.096695765986142046e+00
1.427307779454459191e-01,4.413841111329842803e+00,1.832090410751509690e+00,3.564908769681546907e+00,2.993841304951375903e+00
4.179960203307000022e+00,2.978838135948500998e+00,1.770306608883827515e+00,5.281615000583880892e+00,1.281797712247340293e+00
1.633613316296375517e+00,2.068822592410624051e+00,4.617486691306660340e+00,8.636699804930202395e-01,2.992052893943401237e+00
3.670250300278762978e+00,1.936575788206381210e+00,2.733789437634670527e+00,5.369048829788950705e+00,1.112815703704932435e+00
1.218914622286793703e+00,3.870867337164475508e+00,5.853735770332879618e+00,3.163067713657857993e+00,2.863268972931378276e+00
5.555682912274451546e+00,1.441209728176667593e+00,1.410873126586515758e+00,3.879556477217525057e+00,8.994371331588352225e-01
2.341137826884843065e+00,4.504579586241071354e+00,5.851005525440520216e+00,8.662187923794730793e-01,3.626608922658937306e+00
1.131917535272254138e+00,5.545619672258835564e+00,1.592305945970736492e+00,7.599904295817825339e-01,4.098757966481586301e+00
5.129155974356899961e+00,3.860308475508400949e+00,5.735882803968970656e+00,1.790992176746182496e+00,3.390416765945016397e+00
3.173118290029805610e+00,2.153564141021551137e+00,6.758592501652833651e-01,4.492399806517919369e-01,2.041613609431927046e+00
2.598009016234569479e+00,5.112768930530265266e+00,6.165507945334933737e-01,2.368766399093418240e+00,3.286450840154716335e+00
5.288194946712811095e+00,2.917665098175285632e+00,5.825564149989530538e-01,4.063994761681243517e+00,8.366048468513548331e-01
5.639229275326739454e+00,1.796609410379362615e+00,7.936656862103484977e-01,2.631212798122330554e+00,1.924300310302719197e+00
3.207140133961349449e+00,3.582743386132785091e+00,3.668117862712934496e+00,4.923593327862347380e+00,1.469149633140330646e+00
1.160415271724935860e+00,6.003629875304982155e-01,1.320069966389496585e+00,8.088255805806955356e-01,2.570471602654069709e+00
1.282983497754046853e+00,5.982799246108315927e+00,1.086989409066798640e-01,2.576465336134058148e+00,3.250832522573818384e+00
3.481344964572764766e+00,4.319866476229021757e+00,3.380066408274199130e+00,5.375094276591180886e+00,1.876222776378972945e+00
3.880547572637291776e+00,3.978757906075219175e+00,4.449695713270864772e+00,5.087609028375148945e+00,1.589800972991171957e+00
1.888450565321591057e+00,2.398035896970789338e+00,4.755737069815497264e+00,4.984112526764331363e+00,1.309132625173690556e+00
1.499132455776175155e+00,3.206939659435575685e+00,2.554915408683818168e+00,3.160905333295287445e-01,2.898921077546742442e+00
1.831227012492821382e+00,3.254837481853297909e+00,5.770189277326717714e-02,7.007037176443606796e-01,2.245194034696620822e+00
4.027314905832904302e+00,4.704013275943225381e+00,1.186562215724544789e+00,2.021819375988047618e+00,3.486415390956614235e+00
5.537168448796226938e-01,8.143622943216215493e-01,1.327447181984148905e+00,6.872162406479888075e-01,2.730398735246650777e+00
2.255305155791199390e+00,1.201484627680168060e+00,3.388306855083038194e+00,4.953195235679596742e+00,9.124105371259448871e-01
4.755370780566606115e+00,4.356195128324104715e+00,4.135148424543064749e+00,6.733391799915909859e-01,3.219672377999851509e+00
2.906897943449645805e+00,6.457602225377875316e-01,2.315778785560825614e+00,5.732806100474223676e-01,2.187478745525640811e+00
5.668955937359692498e+00,6.190593365611340299e-02,3.850432098103983680e+00,5.469921856180389064e+00,6.369162782823533098e-01
9.836459235534442680e-01,1.458962881176285364e+00,5.117154025579984555e+00,5.800050948544358320e+00,1.773802195464696307e+00
1.046592366616625469e+00,1.614750529295869430e-01,4.913985402172231787e+00,4.291444592187952267e+00,1.005716422428745815e+00
4.799634481320223856e+00,6.029566726224873108e-01,3.840066516477769198e-01,5.350041245684836078e+00,7.441297626331333515e-02
5.578167229322656517e+00,4.024600208379188082e+00,3.922260205838835390e+00,4.538960169894774133e+00,1.467789787916188082e+00
5.194106931760711809e+00,4.390418220383279224e-01,3.363049812332397970e+00,7.658166719287348156e-01,2.150028876705722070e+00
5.294484045501754110e+00,2.013118005839723779e+00,4.826433098048308779e+00,8.250486306209197096e-01,2.580022686875545812e+00
3.854383637380600192e+00,4.729658646698605473e+00,2.463283752380245772e+00,1.326803218150927610e-01,2.895762061870883475e+00
2.391994491400701417e+00,2.136056382921434071e+00,2.952467264228249455e+00,3.464314756795134898e+00,1.788781240635218150e+00
3.177497243557120488e+00,5.657637363647459949e+00,1.264642233352089917e+00,1.717321895068002924e+00,4.007828208835193529e+00
3.782531208161016956e+00,2.056178300814682558e+00,1.837427750004123395e+00,2.898788515304473901e+00,2.128512975860904710e+00
