x,y,t,z,target
2.804105546673154592e-01,7.852960409775443296e+00,6.565274242496905721e+00,7.592249353088382335e+00,4.986014752908607406e-01
8.585012292830132452e+00,9.841702557250734174e+00,1.623107739974017028e+00,9.176063118842229471e+00,4.196932990492530796e-02
7.719308814849709321e+00,6.804620002714175442e+00,9.265637330500487323e+00,1.876087936454408744e+00,5.513762171789390182e-02
1.621326928291521585e-01,5.322286214061642262e+00,7.742285213676545652e+00,7.510962622542669109e+00,2.377931249225329891e-01
2.378846299090764949e-01,7.356401852216405857e+00,3.053484017919183113e+00,5.941514616135910920e+00,2.517083076822353438e-01
6.966600338845000628e+00,4.964730226580834405e+00,2.950511014806378896e+00,8.802691667639802375e+00,2.546412600018309672e-02
2.722688860493959417e+00,3.448037654017706455e+00,7.695811152177767234e+00,1.439449967488366955e+00,6.743031594707787901e-02
6.117083833797938297e+00,3.227626313677301795e+00,4.556315729391116953e+00,8.948414716314918138e+00,1.766892989170220502e-02
2.031524370477989727e+00,6.451445561940793105e+00,9.756226283888132400e+00,5.271779522763097248e+00,1.521555214497030684e-01
9.259471520457418947e+00,2.402016213627779173e+00,2.351455210977526189e+00,6.465927462029208428e+00,1.601671061231070168e-03
3.901896378141405108e+00,7.507632643735119515e+00,9.751675875734200361e+00,1.443697987299121799e+00,2.274425123571067742e-01
1.886529225453756897e+00,9.242699453764725348e+00,2.653843243284561115e+00,1.266650715969637409e+00,4.315026349759650270e-01
8.548593290594832084e+00,6.433847459180668693e+00,9.559804673281618648e+00,2.984986961243637715e+00,3.070919754923741654e-02
5.288530483383009795e+00,3.589273568369251599e+00,1.126432083608805534e+00,7.487333010863199689e-01,1.233864078883429617e-02
4.330015027057615207e+00,8.521281550883776035e+00,1.027584657555822290e+00,3.947943998489030104e+00,4.690052568663760635e-02
8.813658244521352714e+00,4.862775163625475905e+00,9.709273583315884970e-01,6.773324602802073713e+00,3.682666547457991938e-03
9.398715458877900275e+00,2.994349017298937987e+00,1.322776143683914274e+00,4.385354663537217590e+00,1.481212230840599870e-03
5.345233556602249081e+00,5.971238976887974559e+00,6.113529771188224160e+00,8.205988879770579558e+00,7.118347255432805332e-02
1.934025452874893247e+00,1.000604979217496915e+00,2.200116610649160975e+00,1.348042634301159115e+00,4.304305598074302346e-03
2.138305829590078311e+00,9.971332076847192027e+00,1.811649015111331251e-01,4.294108893556763284e+00,2.117597835093875183e-02
5.802241607621274611e+00,7.199777460381701744e+00,5.633444013790331439e+00,8.958490460985302661e+00,1.029985334117470147e-01
6.467579287728819182e+00,6.631263176792031366e+00,7.416159522118109138e+00,8.479348380625248538e+00,6.822203194469127208e-02
3.147417608869318428e+00,3.996726494951316155e+00,7.926228449692496625e+00,8.306854211273885014e+00,6.515337094704053145e-02
2.498554092960291850e+00,5.344899432392625549e+00,4.258192347806363465e+00,5.268175555492146112e-01,1.699912289161199241e-01
3.052045020821369192e+00,5.424729136422162590e+00,9.616982128877862857e-02,1.167839529407267651e+00,4.631185235209897902e-03
6.712191509721506577e+00,7.840022126572042893e+00,1.977603692874241315e+00,3.369698959980079067e+00,3.897465543155235329e-02
9.228614081327045637e-01,1.357270490536035767e+00,2.212411969973581360e+00,1.145360401079981383e+00,1.109305026980371423e-02
3.758841926318665649e+00,2.002474379466947063e+00,5.647178091805064248e+00,8.255325392799328199e+00,1.280664682955532686e-02
7.925617967611010783e+00,7.260325213873507266e+00,6.891914040905108507e+00,1.122231966652651680e+00,6.496588038801917597e-02
4.844829905749409527e+00,1.076267037562979256e+00,3.859631309268042987e+00,9.554676834123707607e-01,3.114922224719954020e-03
9.448259895599486313e+00,1.031765560935223314e-01,6.417386830173306578e+00,9.116536426967314810e+00,7.475375662247205348e-06
1.639409872589073780e+00,2.431604801960475903e+00,8.528590042633307888e+00,9.666751580907265051e+00,4.859744958157503208e-02
1.744320611027708967e+00,2.691250882159782476e-01,8.189975670287052978e+00,7.152407653646587704e+00,3.521739607928289816e-04
7.999390802200373685e+00,1.004927787704145592e+00,6.400110860796281997e-01,8.916735409474727092e+00,2.091608343371509999e-04
9.296945382204427233e+00,6.707667013965314062e+00,6.537100343064725649e+00,7.564933616491290813e+00,2.416652044873257230e-02
8.656844886267853312e+00,7.317363700638799262e-01,5.605083020553997208e+00,1.276361119881224582e+00,4.994745606641735848e-04
8.824140075836258035e+00,3.355196676399539335e+00,8.044055163413847964e+00,1.375081051034866331e+00,1.037877240412041387e-02
6.423972728967667578e+00,7.882764411164342455e+00,4.105472920633742362e+00,2.211338696918212499e-01,1.152165754507924883e-01
3.986657485667835399e+00,3.560093971535724044e+00,4.920778773713749388e+00,5.773857927991890904e+00,2.353951908137091528e-02
5.295828739261867923e+00,9.429395606079101100e+00,2.107737055586816233e+00,2.862203158446671836e+00,1.012488348609672517e-01
6.304218680268362185e+00,3.426963834691138189e+00,3.062379583340205436e+00,4.831314192174122724e+00,8.927703927483867860e-03
9.773993713399665495e+00,1.636152899621620360e+00,3.795810134648593070e+00,6.657002619044978253e+00,8.797319561408062025e-04
1.157847951187510382e+00,8.044032900738240954e+00,1.143982824757109641e-02,5.358880982760458878e+00,1.059481858746980348e-03
3.692868584586029290e-01,1.776885449421820029e+00,7.062077195814653763e+00,9.867197785333752691e+00,3.837087135707262925e-02
3.032834845448317385e+00,6.813446132543679035e+00,1.327482354253336272e+00,3.948789944761974979e+00,5.602273249988026088e-02
8.382929634160390719e+00,6.792175577316798218e+00,9.371986727515455584e+00,2.909906217373977810e+00,3.653285267610751480e-02
7.187313584754024376e+00,9.006047939069910413e+00,4.937090586719390828e+00,5.951713470101729797e+00,5.846268172455553608e-02
3.911684620228528697e+00,4.759058563045584833e+00,3.949398342743841273e+00,5.474788482085976682e+00,3.920358594379622780e-02
5.763191385849685489e+00,6.513784899521906091e+00,2.473142579342239689e+00,9.089885297573362166e+00,5.892218795329207809e-02
6.276748766266335267e+00,6.443344112097725507e+00,7.085824728598728584e+00,2.583979008829373480e+00,6.491948356612577131e-02
4.851002927734354486e+00,1.497670546685825332e+00,9.991168305022739560e+00,6.876946794942373486e+00,4.106200547504886000e-03
4.764821442071069058e+00,3.809949591281411863e+00,7.007924655896252686e-01,6.271102773279743303e+00,5.146762610470917779e-03
1.777957494463585641e+00,4.751167689772335834e+00,2.896209911106122359e+00,3.055163365773057027e+00,8.867780836708638592e-02
7.144696760053496298e+00,4.930511774466559416e+00,8.760799094926120745e+00,2.967643632014785871e-01,4.236969989853596463e-02
9.605356866262829030e+00,9.958991226169523259e+00,7.893573299750808125e+00,7.474265496403818432e+00,4.868241771638350673e-02
1.279955276399271646e+00,2.739110903867401081e+00,3.468092388933279757e+00,2.861656742294951261e+00,3.962876113808737333e-02
2.613206504551870868e+00,6.528510339966674181e+00,1.950418618792234327e+00,4.201245985885345036e+00,7.750547899367808691e-02
2.925427989402391127e+00,3.073669717788924949e+00,2.240723979787833553e+00,5.029264003328206556e+00,1.575058271826565784e-02
4.538346697202247704e+00,8.801573298564191461e+00,6.996679453843973384e+00,8.381824918323063756e+00,2.087461060101587496e-01
9.892452127727318967e+00,3.903203911979542085e+00,9.161425587609796750e+00,3.122645528384950658e-02,1.189721130308114654e-02
3.764626069936015007e+00,5.080848806696129927e+00,1.858061818418800470e+00,1.836294683374315451e+00,5.171572434503024507e-02
8.620852672494493163e+00,5.068381621173576601e-01,3.509830565502794375e+00,6.372169673038719395e+00,1.097348751899148464e-04
4.620707820435801416e+00,9.605818888901029862e-01,2.574376477475005309e+00,6.747911086831091865e+00,1.151480642906353453e-03
2.615541182922738184e+00,3.762894213772355334e-01,9.826096874657451963e+00,2.464914560665692367e+00,6.965878971903922143e-04
6.017418541894277162e+00,9.103770349299605158e+00,4.958867808356427709e+00,1.732863742763844028e+00,1.534753127197690803e-01
1.196699460098953560e+00,9.810373145364020830e-01,5.098665621918321733e+00,8.563408317378568668e+00,6.879573190188156828e-03
2.249137723546261736e+00,5.186291103681925918e+00,3.441783892177289417e+00,5.481376474962528889e+00,7.167301093537327417e-02
8.772666051630997330e+00,9.766951722548792958e+00,4.036856017855283696e+00,5.126525375475996071e+00,3.906346783987234283e-02
6.985319264614616941e+00,9.056924960586851370e+00,3.477421477232497615e+00,2.842270026539796657e+00,7.867661472148730628e-02
9.580758136349450282e+00,3.952170073641791070e+00,2.725702102024353923e+00,8.054160596909451186e+00,6.007724907956348004e-03
9.340234717888588278e+00,7.143001033989672344e+00,9.733596216845935345e+00,9.634095228442481229e+00,4.167986378818615972e-02
3.496052547695361667e+00,9.869555054746907530e+00,8.186414380163405724e+00,7.541607701121336937e+00,3.041318672818206226e-01
6.749438865467118909e+00,3.504519298071890887e+00,1.905239966670410068e+00,8.144811025058993792e+00,8.632969820225450813e-03
1.769744373554895889e+00,4.639689891553849144e+00,3.405643574570768051e-01,6.271372263794312563e-01,1.877218759465941120e-02
2.814086719552453264e+00,5.042212917845576570e+00,6.672794956010470457e-01,3.542361976144432489e-01,3.227457251101738256e-02
5.131323851921026247e+00,6.971996007757547353e+00,7.298546026648585539e+00,9.730540564409020377e+00,1.395572021896847315e-01
7.775991115954560939e+00,3.867636675090669218e+00,9.246504804314559234e-01,8.576563939373304635e+00,4.425502433092515404e-03
6.706747322356707564e+00,4.879157120204630438e+00,9.861916884534506877e+00,6.506632410425723378e+00,2.340606785908594736e-02
9.914254819031805610e+00,7.606135871120462077e+00,3.381108152992231553e+00,5.819021772843449902e+00,1.550946062904694743e-02
5.245258282685051121e+00,8.450536829295071328e+00,7.653352628028780025e+00,8.783443269064161285e+00,1.702728021052097029e-01
2.929152300286672173e+00,9.478121408989071739e+00,1.198729411954966739e+00,7.347734411719112124e+00,1.116158805704013379e-01
4.024045189180796456e+00,3.900177951536035081e+00,7.433708786725915729e+00,3.271489270087600820e-01,6.659152429697970388e-02
5.501869208714452952e+00,3.889163385789457639e+00,9.108398907247629239e+00,7.964988736112638357e+00,2.854930202192040509e-02
2.503568743961231746e+00,7.062333990087116042e+00,3.334706285108193780e-01,2.264896602474436804e+00,2.649611450422747344e-02
5.165116893038193879e+00,7.749893389552850564e+00,4.796669783407719656e+00,1.361625849362835705e+00,1.509994797662742305e-01
7.880819311378965963e+00,4.176495883591187841e+00,7.323650969428083357e+00,8.212840702726724729e+00,1.673385551936188917e-02
8.492637417656661469e+00,6.010836510043109371e+00,4.938888478024744955e-01,4.447313295482653306e-01,6.166691373727335723e-03
1.338859828377171546e+00,7.576574770353565746e-01,6.078491252606734729e-01,2.654746295791775346e+00,7.218806093916829963e-04
6.363104901569852423e+00,2.418962320919593623e+00,6.594518149300519383e+00,1.504694112541407058e+00,1.081766149778688561e-02
7.512150733163462490e+00,7.893246558077358976e+00,6.407834880414501555e+00,9.513015070861355227e+00,8.338262333271267979e-02
5.818579387751608323e+00,5.829657461110924199e-01,1.338879277862845539e-04,8.910634101496407666e+00,2.864099378747218701e-08
9.855616831555773061e+00,9.847319304717727206e+00,7.026887197731865875e+00,1.711015322059637134e+00,6.128401094011910744e-02
3.054524498048041714e+00,1.239519894989992821e+00,4.831617110514154767e+00,1.351352611747012045e+00,7.304166560777021130e-03
8.525863741892953485e+00,8.275036948024748540e+00,6.453301838976432059e+00,3.967339606256640394e+00,4.016708279783132163e-02
3.781755195241172540e+00,5.182745720521469757e+00,8.289445094883301834e+00,4.053676720639582065e+00,6.616494641894715700e-02
3.605407629963756300e+00,8.403736862849440215e+00,2.302968460679973184e+00,1.907133238388274421e+00,1.732897000977735857e-01
3.957954450901798982e+00,4.774282975714577049e+00,7.986449637224755982e+00,2.086417562324081931e+00,7.995092686463524390e-02
1.019924150852381750e+00,5.195316568220457398e+00,5.179078148296818895e+00,6.222019613260284743e+00,1.290937786310156488e-01
9.416018780238729846e+00,7.800878787157524918e+00,1.825655350966556068e+00,9.144333296969531233e-01,2.537870707178065469e-02
8.183530310346331049e+00,1.265616270340578886e+00,4.210189593282732901e+00,1.272371344066014487e-01,1.782519585500027355e-03
8.470712021697799798e+00,5.316041907744166295e+00,1.047850272574083696e+00,6.723035629271645774e+00,5.194025549561552199e-03
4.362898071500462827e+00,7.914332091146313530e+00,7.911457512389291402e+00,8.677079301890982421e+00,1.912115547566734797e-01
1.704487542671597300e+00,4.952888007723712072e+00,6.983952445761882011e+00,6.922178358643683360e+00,1.135125379570887244e-01
8.442057655771718627e-01,2.498705397867106548e+00,5.056399785599007046e+00,7.814066455927121346e+00,4.224110584604826718e-02
9.998112661661254563e+00,5.504813602353227253e+00,3.162128713471665353e+00,5.487584800615369574e+00,7.534184161568480143e-03
5.520492095989229853e+00,3.616006397131966033e+00,3.917771906241271918e+00,3.580307990420645403e+00,1.758775765528854812e-02
4.441074426543905607e-01,2.026254438004212677e+00,4.927720220051069688e+00,7.488907219772004353e+00,2.895502457095678467e-02
2.733508756115139882e+00,4.885541952036477120e+00,8.418431415076208069e+00,6.261796180376507870e+00,7.408305379889605635e-02
1.805789957256977774e+00,1.128603573332022325e+00,1.777990569431011414e+00,2.613339966595779273e+00,3.800406549326146733e-03
7.372152418029359389e+00,3.962112259740285580e+00,8.020666919068796474e+00,6.380210185211106833e+00,1.227022442408042847e-02
2.021839325987020874e+00,8.309223820186488751e+00,4.622769255702480429e+00,2.152517024309384297e+00,3.834848213051387233e-01
6.149263670124344827e+00,7.442938922712306393e+00,3.233936128712282088e+00,9.196001398090112744e+00,8.289556011394617896e-02
4.919526767832885561e+00,1.788219340819945158e+00,8.394190074033151205e+00,2.285360463091167027e+00,8.113446654779395487e-03
3.672350774190151768e+00,4.086417488364005202e+00,7.698842732482789053e+00,8.033307681151200086e+00,5.475957621346380644e-02
1.726035987291717699e+00,3.399159374717428239e+00,6.280704691748363544e+00,3.984399463305338784e+00,5.171731336134943735e-02
6.226256469959743356e+00,5.407454434753446115e+00,2.887983255967077945e+00,5.507928657669602934e+00,2.133743519863930474e-02
2.096639919168007404e-01,7.803632423206164681e+00,9.644022479181655783e+00,7.585120963234183833e+00,5.188810441280873320e-01
